Instance,Constructive_Worse_Obj,SA_Final_Obj,SA_Iters,SA_Time,LS_Final_Obj,Linear_Obj,Linear_TimeLimit,Greedy_Obj
Inst1.xlsx,82737.43679687496,89866.884259375,334,27.10906195640564,88104.78848958333,92308.97333333328,27.10906195640564,92232.90401692702
Inst2.xlsx,7572851.471666662,8273918.954999998,615,51.36857295036316,8111685.249999998,8375947.106666668,51.36857295036316,8368734.336666666
Inst3.xlsx,99755.98499999988,109505.3504,426,39.417165994644165,107358.18666666666,112205.86333333324,39.417165994644165,112117.18666666656
Inst4.xlsx,9341302.564531254,10293235.860693747,835,79.2451581954956,10091407.706562497,10428163.179999994,79.2451581954956,10417981.671041658
Inst5.xlsx,132938.0120572917,145798.37786875002,390,37.809221029281616,142939.58614583334,149580.6766666669,37.809221029281616,149495.2989322919
Inst6.xlsx,12222166.030000009,13578218.9472,982,96.4282772541046,13311979.36,13728855.983333334,96.4282772541046,13718513.14
Inst7.xlsx,68245.13371496164,75209.92231927117,691,85.94874095916748,73735.21796006977,77437.39333333401,85.94874095916748,77349.57333507012
Inst8.xlsx,5969514.712076858,6521293.855090588,457,60.428616762161255,6393425.348128027,6652202.526666712,60.428616762161255,6675545.634074088
Inst9.xlsx,72491.67372202745,79769.91997109487,325,44.05705261230469,78205.80389323027,81692.72666666824,44.05705261230469,81614.66837038919
Inst10.xlsx,6328548.1094703805,6971399.105975964,839,83.56726908683777,6834705.005858788,7079985.033333407,83.56726908683777,7078362.61705352
Inst11.xlsx,109155.11011469895,119730.7414271195,318,53.64163136482239,117383.07983050932,122945.77333333423,53.64163136482239,122856.23323679704
Inst12.xlsx,9574866.682399152,10520991.285551673,676,120.09628701210022,10314697.338776149,10665709.19000008,120.09628701210022,10672255.317391796
Inst13.xlsx,115667.0613403334,128522.30929062575,664,120.15483450889587,126002.2640104174,132201.60000000073,120.15483450889587,131970.9739421271
Inst14.xlsx,10113968.669878077,11208661.73724562,522,120.09193253517152,10988884.056123156,11440171.843333391,120.09193253517152,11435124.1511726
Inst15.xlsx,121629.13721345214,134844.64475440967,284,64.80235695838928,132200.63211216635,138648.77333333564,64.80235695838928,138596.99097310624
Inst16.xlsx,10704896.651621591,11908703.870721845,298,120.0728919506073,11675199.873256711,12040288.176666765,120.0728919506073,12087014.007980904
Inst17.xlsx,130249.94855802089,144390.97811337296,302,120.09982824325562,141559.78246409114,148101.00666666718,120.09982824325562,147773.08257030754
Inst18.xlsx,11527389.584234372,12738030.355705293,293,120.09969449043274,12488265.054613031,12965716.04333334,120.09969449043274,12965322.260781832
Inst19.xlsx,65030.73371375493,71104.24016014273,202,67.94301295280457,69710.03937268895,72826.06833333417,67.94301295280457,72781.86806668059
Inst20.xlsx,4603724.885773146,5099887.559386952,373,120.00395917892456,4999889.764104854,5214015.800000032,120.00395917892456,5203665.808479851
Inst21.xlsx,126174.54558785605,139176.85409100942,428,102.84012913703918,136447.8961676563,143088.44666666805,102.84012913703918,142876.4618139658
Inst22.xlsx,11149089.759115111,12297736.40958052,566,120.032639503479,12056604.323118156,12447076.423333388,120.032639503479,12499037.622809237
Inst23.xlsx,74823.1449163592,82281.22762144875,329,57.74514079093933,80667.87021710661,84054.93666666771,57.74514079093933,84093.87115575618
Inst24.xlsx,6359264.355048646,6963170.041064093,631,120.11140751838684,6826637.295160876,7000642.413333374,120.11140751838684,7059058.566578319
Inst25.xlsx,91276.40135656227,101694.99403224912,374,120.03095054626463,99700.9745414207,104181.22333333363,120.03095054626463,104023.21599068756
Inst26.xlsx,8162289.429303728,9045147.66884833,516,120.04914855957033,8867791.832204245,9204132.183333443,120.04914855957033,9205290.582535503
Inst27.xlsx,83401.77640592483,93239.78869089221,394,83.89127016067505,91411.5575400904,95376.8333333341,83.89127016067505,95292.7968342698
Inst28.xlsx,7125168.504549796,7966726.224418286,541,120.16502642631532,7810515.906292438,8059655.463333393,120.16502642631532,8071287.154727044
Inst29.xlsx,127003.06871348216,141655.55785275457,419,120.1618332862854,138877.99789485743,144879.93666666857,120.1618332862854,144671.4435407115
Inst30.xlsx,11032912.90192884,12208267.785590138,409,120.27386689186096,11968889.985872684,12356702.866666744,120.27386689186096,12434904.38602489
Inst31.xlsx,148483.1416717613,163984.5336214632,359,120.0614092350006,160769.15060927765,168981.24333333748,120.0614092350006,168967.72543596482
Inst32.xlsx,13074193.587141246,14432947.876370957,378,120.60131645202635,14149948.8984029,14551327.180000106,120.60131645202635,14682518.116932916
Inst33.xlsx,100549.94031281072,111025.73331091613,475,120.1489896774292,108848.75814795698,114182.84166666873,120.1489896774292,114034.56285796822
Inst34.xlsx,8605479.494671026,9474312.272492336,382,120.1123707294464,9288541.443619937,9644210.628333442,120.1123707294464,9672701.941647058
Inst35.xlsx,149075.88724080988,164619.2918645523,270,120.04938840866087,161391.46261230618,168870.19000000198,120.04938840866087,168729.97040698622
Inst36.xlsx,13061413.66018644,14399496.10080767,417,120.24316263198853,14117153.04000752,14547365.906666717,120.24316263198853,14613014.285363533
Inst37.xlsx,148391.48959208207,164729.89786978252,345,120.02442908287048,161499.8998723358,169198.10333333764,120.02442908287048,169056.88324242976
Inst38.xlsx,12903762.165178671,14318242.917961132,351,120.32576084136964,14037493.05682464,14499927.18333342,120.32576084136964,14571429.020257812
Inst39.xlsx,387256.71962177247,430806.69232724403,184,120.36194586753844,422359.5022816118,445871.98666666186,120.36194586753844,445803.3992750146
Inst40.xlsx,35579131.28596179,39565286.62525057,173,120.32278227806091,38789496.69142213,40388510.57499983,120.32278227806091,40774032.19098716
